UserId,QuestionId,Timestamp,IsCorrect,QuestionText,Options,ConstructName
25,32,1600000660,1,"In a triangle, angle A is 3 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""174"", ""B"": ""176"", ""C"": ""171"", ""D"": ""177""}",Geometry & Angles
25,7,1600000720,1,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
25,26,1600000780,0,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
26,9,1600000000,1,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
26,3,1600000060,0,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
26,19,1600000120,0,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
26,31,1600000180,0,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
26,40,1600000240,1,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
26,37,1600000300,0,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
26,29,1600000360,1,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
26,1,1600000420,0,What is 2/7 + 18/7 simplified to its lowest terms?,"{""A"": ""4/5"", ""B"": ""3/3"", ""C"": ""20/7"", ""D"": ""9/3""}",Fractions
26,6,1600000480,0,"In a triangle, angle A is 3 degrees and angle B is 8 degrees. What is angle C?","{""A"": ""169"", ""B"": ""166"", ""C"": ""174"", ""D"": ""170""}",Geometry & Angles
27,19,1600000000,1,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
27,28,1600000060,0,What is 8% of 2?,"{""A"": ""-3"", ""B"": ""2"", ""C"": ""-2"", ""D"": ""0""}",Percentages
27,1,1600000120,0,What is 2/7 + 18/7 simplified to its lowest terms?,"{""A"": ""4/5"", ""B"": ""3/3"", ""C"": ""20/7"", ""D"": ""9/3""}",Fractions
27,23,1600000180,0,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
27,16,1600000240,1,What is 9/8 + 12/8 simplified to its lowest terms?,"{""A"": ""21/8"", ""B"": ""3/12"", ""C"": ""9/4"", ""D"": ""8/10""}",Fractions
27,27,1600000300,0,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
27,12,1600000360,0,Solve for x: 8x + 6 = 12.,"{""A"": ""10/9"", ""B"": ""7/8"", ""C"": ""9/6"", ""D"": ""6/8""}",Linear Equations
27,6,1600000420,1,"In a triangle, angle A is 3 degrees and angle B is 8 degrees. What is angle C?","{""A"": ""169"", ""B"": ""166"", ""C"": ""174"", ""D"": ""170""}",Geometry & Angles
27,24,1600000480,1,What is 5/3 + 23/3 simplified to its lowest terms?,"{""A"": ""1/4"", ""B"": ""8/9"", ""C"": ""28/3"", ""D"": ""4/8""}",Fractions
28,12,1600000000,0,Solve for x: 8x + 6 = 12.,"{""A"": ""10/9"", ""B"": ""7/8"", ""C"": ""9/6"", ""D"": ""6/8""}",Linear Equations
28,30,1600000060,1,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
28,31,1600000120,0,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
28,40,1600000180,0,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
28,9,1600000240,0,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
28,5,1600000300,0,What is 8/2 + 27/2 simplified to its lowest terms?,"{""A"": ""10/7"", ""B"": ""10/5"", ""C"": ""5/12"", ""D"": ""35/2""}",Fractions
28,39,1600000360,1,What is the value of 5^3?,"{""A"": ""124"", ""B"": ""130"", ""C"": ""125"", ""D"": ""123""}",Exponents & Powers
28,3,1600000420,1,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
28,19,1600000480,1,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
28,7,1600000540,0,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
28,2,1600000600,1,What is 5/3 + 26/3 simplified to its lowest terms?,"{""A"": ""31/3"", ""B"": ""9/5"", ""C"": ""9/8"", ""D"": ""10/2""}",Fractions
28,26,1600000660,1,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
28,38,1600000720,1,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
28,34,1600000780,1,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
28,11,1600000840,1,A bag contains 7 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""12"", ""B"": ""7"", ""C"": ""11"", ""D"": ""10""}",Probability
28,10,1600000900,0,A bag contains 9 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""12"", ""C"": ""13"", ""D"": ""8""}",Probability
28,17,1600000960,0,What is 5% of 7?,"{""A"": ""0"", ""B"": ""1"", ""C"": ""3"", ""D"": ""-1""}",Percentages
28,13,1600001020,1,"In a triangle, angle A is 7 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""172"", ""B"": ""171"", ""C"": ""168"", ""D"": ""169""}",Geometry & Angles
28,18,1600001080,0,What is 5/3 + 12/3 simplified to its lowest terms?,"{""A"": ""10/10"", ""B"": ""6/2"", ""C"": ""17/3"", ""D"": ""4/11""}",Fractions
28,16,1600001140,0,What is 9/8 + 12/8 simplified to its lowest terms?,"{""A"": ""21/8"", ""B"": ""3/12"", ""C"": ""9/4"", ""D"": ""8/10""}",Fractions
28,36,1600001200,1,A bag contains 4 red marbles and 2 blue marbles. What is the probability of picking a red marble?,"{""A"": ""15"", ""B"": ""9"", ""C"": ""10"", ""D"": ""7""}",Probability
28,27,1600001260,1,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
28,28,1600001320,1,What is 8% of 2?,"{""A"": ""-3"", ""B"": ""2"", ""C"": ""-2"", ""D"": ""0""}",Percentages
28,25,1600001380,0,"In a triangle, angle A is 9 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""172"", ""B"": ""170"", ""C"": ""167"", ""D"": ""169""}",Geometry & Angles
28,37,1600001440,1,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
31,10,1600000000,1,A bag contains 9 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""12"", ""C"": ""13"", ""D"": ""8""}",Probability
31,20,1600000060,1,What is 4% of 7?,"{""A"": ""2"", ""B"": ""0"", ""C"": ""-2"", ""D"": ""1""}",Percentages
31,11,1600000120,1,A bag contains 7 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""12"", ""B"": ""7"", ""C"": ""11"", ""D"": ""10""}",Probability
31,38,1600000180,0,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
31,21,1600000240,1,What is 3/7 + 23/7 simplified to its lowest terms?,"{""A"": ""7/9"", ""B"": ""1/12"", ""C"": ""6/8"", ""D"": ""26/7""}",Fractions
31,15,1600000300,0,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
31,23,1600000360,0,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
31,19,1600000420,1,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
31,6,1600000480,1,"In a triangle, angle A is 3 degrees and angle B is 8 degrees. What is angle C?","{""A"": ""169"", ""B"": ""166"", ""C"": ""174"", ""D"": ""170""}",Geometry & Angles
31,9,1600000540,1,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
31,7,1600000600,1,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
31,36,1600000660,0,A bag contains 4 red marbles and 2 blue marbles. What is the probability of picking a red marble?,"{""A"": ""15"", ""B"": ""9"", ""C"": ""10"", ""D"": ""7""}",Probability
31,18,1600000720,1,What is 5/3 + 12/3 simplified to its lowest terms?,"{""A"": ""10/10"", ""B"": ""6/2"", ""C"": ""17/3"", ""D"": ""4/11""}",Fractions
31,31,1600000780,1,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
31,5,1600000840,1,What is 8/2 + 27/2 simplified to its lowest terms?,"{""A"": ""10/7"", ""B"": ""10/5"", ""C"": ""5/12"", ""D"": ""35/2""}",Fractions
31,29,1600000900,1,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
31,40,1600000960,0,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
31,39,1600001020,1,What is the value of 5^3?,"{""A"": ""124"", ""B"": ""130"", ""C"": ""125"", ""D"": ""123""}",Exponents & Powers
31,28,1600001080,1,What is 8% of 2?,"{""A"": ""-3"", ""B"": ""2"", ""C"": ""-2"", ""D"": ""0""}",Percentages
31,3,1600001140,1,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
31,17,1600001200,1,What is 5% of 7?,"{""A"": ""0"", ""B"": ""1"", ""C"": ""3"", ""D"": ""-1""}",Percentages
32,16,1600000000,0,What is 9/8 + 12/8 simplified to its lowest terms?,"{""A"": ""21/8"", ""B"": ""3/12"", ""C"": ""9/4"", ""D"": ""8/10""}",Fractions
32,10,1600000060,1,A bag contains 9 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""12"", ""C"": ""13"", ""D"": ""8""}",Probability
32,7,1600000120,0,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
32,4,1600000180,0,A bag contains 3 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""9"", ""B"": ""12"", ""C"": ""15"", ""D"": ""10""}",Probability
32,19,1600000240,0,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
32,25,1600000300,0,"In a triangle, angle A is 9 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""172"", ""B"": ""170"", ""C"": ""167"", ""D"": ""169""}",Geometry & Angles
32,27,1600000360,1,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
32,40,1600000420,1,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
32,11,1600000480,0,A bag contains 7 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""12"", ""B"": ""7"", ""C"": ""11"", ""D"": ""10""}",Probability
32,34,1600000540,0,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
32,32,1600000600,0,"In a triangle, angle A is 3 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""174"", ""B"": ""176"", ""C"": ""171"", ""D"": ""177""}",Geometry & Angles
32,36,1600000660,0,A bag contains 4 red marbles and 2 blue marbles. What is the probability of picking a red marble?,"{""A"": ""15"", ""B"": ""9"", ""C"": ""10"", ""D"": ""7""}",Probability
32,24,1600000720,0,What is 5/3 + 23/3 simplified to its lowest terms?,"{""A"": ""1/4"", ""B"": ""8/9"", ""C"": ""28/3"", ""D"": ""4/8""}",Fractions
32,30,1600000780,0,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
32,38,1600000840,0,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
32,35,1600000900,0,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
32,6,1600000960,0,"In a triangle, angle A is 3 degrees and angle B is 8 degrees. What is angle C?","{""A"": ""169"", ""B"": ""166"", ""C"": ""174"", ""D"": ""170""}",Geometry & Angles
32,33,1600001020,0,What is 7% of 3?,"{""A"": ""-1"", ""B"": ""0"", ""C"": ""2"", ""D"": ""5""}",Percentages
32,17,1600001080,0,What is 5% of 7?,"{""A"": ""0"", ""B"": ""1"", ""C"": ""3"", ""D"": ""-1""}",Percentages
33,3,1600000000,1,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
33,40,1600000060,0,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
33,9,1600000120,0,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
33,22,1600000180,0,"A recipe uses flour and sugar in the ratio 3:3. If you use 16 cups of flour, how many cups of sugar are needed?","{""A"": ""17"", ""B"": ""16"", ""C"": ""14"", ""D"": ""18""}",Ratios
33,31,1600000240,1,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
33,34,1600000300,0,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
34,31,1600000000,1,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
34,2,1600000060,1,What is 5/3 + 26/3 simplified to its lowest terms?,"{""A"": ""31/3"", ""B"": ""9/5"", ""C"": ""9/8"", ""D"": ""10/2""}",Fractions
34,24,1600000120,0,What is 5/3 + 23/3 simplified to its lowest terms?,"{""A"": ""1/4"", ""B"": ""8/9"", ""C"": ""28/3"", ""D"": ""4/8""}",Fractions
34,22,1600000180,1,"A recipe uses flour and sugar in the ratio 3:3. If you use 16 cups of flour, how many cups of sugar are needed?","{""A"": ""17"", ""B"": ""16"", ""C"": ""14"", ""D"": ""18""}",Ratios
34,8,1600000240,0,A bag contains 6 red marbles and 7 blue marbles. What is the probability of picking a red marble?,"{""A"": ""8"", ""B"": ""9"", ""C"": ""13"", ""D"": ""10""}",Probability
34,27,1600000300,1,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
34,20,1600000360,1,What is 4% of 7?,"{""A"": ""2"", ""B"": ""0"", ""C"": ""-2"", ""D"": ""1""}",Percentages
34,39,1600000420,0,What is the value of 5^3?,"{""A"": ""124"", ""B"": ""130"", ""C"": ""125"", ""D"": ""123""}",Exponents & Powers
34,40,1600000480,1,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
34,9,1600000540,0,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
34,21,1600000600,0,What is 3/7 + 23/7 simplified to its lowest terms?,"{""A"": ""7/9"", ""B"": ""1/12"", ""C"": ""6/8"", ""D"": ""26/7""}",Fractions
34,26,1600000660,1,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
34,25,1600000720,1,"In a triangle, angle A is 9 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""172"", ""B"": ""170"", ""C"": ""167"", ""D"": ""169""}",Geometry & Angles
34,19,1600000780,1,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
35,22,1600000000,0,"A recipe uses flour and sugar in the ratio 3:3. If you use 16 cups of flour, how many cups of sugar are needed?","{""A"": ""17"", ""B"": ""16"", ""C"": ""14"", ""D"": ""18""}",Ratios
35,35,1600000060,1,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
35,23,1600000120,0,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
35,17,1600000180,0,What is 5% of 7?,"{""A"": ""0"", ""B"": ""1"", ""C"": ""3"", ""D"": ""-1""}",Percentages
35,31,1600000240,0,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
35,13,1600000300,1,"In a triangle, angle A is 7 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""172"", ""B"": ""171"", ""C"": ""168"", ""D"": ""169""}",Geometry & Angles
35,16,1600000360,0,What is 9/8 + 12/8 simplified to its lowest terms?,"{""A"": ""21/8"", ""B"": ""3/12"", ""C"": ""9/4"", ""D"": ""8/10""}",Fractions
35,18,1600000420,0,What is 5/3 + 12/3 simplified to its lowest terms?,"{""A"": ""10/10"", ""B"": ""6/2"", ""C"": ""17/3"", ""D"": ""4/11""}",Fractions
35,20,1600000480,0,What is 4% of 7?,"{""A"": ""2"", ""B"": ""0"", ""C"": ""-2"", ""D"": ""1""}",Percentages
35,8,1600000540,0,A bag contains 6 red marbles and 7 blue marbles. What is the probability of picking a red marble?,"{""A"": ""8"", ""B"": ""9"", ""C"": ""13"", ""D"": ""10""}",Probability
35,10,1600000600,0,A bag contains 9 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""12"", ""C"": ""13"", ""D"": ""8""}",Probability
35,25,1600000660,0,"In a triangle, angle A is 9 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""172"", ""B"": ""170"", ""C"": ""167"", ""D"": ""169""}",Geometry & Angles
35,30,1600000720,1,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
35,38,1600000780,0,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
35,7,1600000840,1,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
35,27,1600000900,1,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
35,29,1600000960,0,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
35,34,1600001020,0,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
35,11,1600001080,0,A bag contains 7 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""12"", ""B"": ""7"", ""C"": ""11"", ""D"": ""10""}",Probability
35,24,1600001140,1,What is 5/3 + 23/3 simplified to its lowest terms?,"{""A"": ""1/4"", ""B"": ""8/9"", ""C"": ""28/3"", ""D"": ""4/8""}",Fractions
35,12,1600001200,0,Solve for x: 8x + 6 = 12.,"{""A"": ""10/9"", ""B"": ""7/8"", ""C"": ""9/6"", ""D"": ""6/8""}",Linear Equations
35,33,1600001260,0,What is 7% of 3?,"{""A"": ""-1"", ""B"": ""0"", ""C"": ""2"", ""D"": ""5""}",Percentages
36,37,1600000000,0,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
36,15,1600000060,1,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
36,35,1600000120,1,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
36,3,1600000180,1,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
36,12,1600000240,1,Solve for x: 8x + 6 = 12.,"{""A"": ""10/9"", ""B"": ""7/8"", ""C"": ""9/6"", ""D"": ""6/8""}",Linear Equations
36,27,1600000300,0,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
36,36,1600000360,1,A bag contains 4 red marbles and 2 blue marbles. What is the probability of picking a red marble?,"{""A"": ""15"", ""B"": ""9"", ""C"": ""10"", ""D"": ""7""}",Probability
37,35,1600000000,0,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
37,34,1600000060,1,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
37,32,1600000120,1,"In a triangle, angle A is 3 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""174"", ""B"": ""176"", ""C"": ""171"", ""D"": ""177""}",Geometry & Angles
37,9,1600000180,1,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
37,33,1600000240,0,What is 7% of 3?,"{""A"": ""-1"", ""B"": ""0"", ""C"": ""2"", ""D"": ""5""}",Percentages
37,30,1600000300,1,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
37,18,1600000360,0,What is 5/3 + 12/3 simplified to its lowest terms?,"{""A"": ""10/10"", ""B"": ""6/2"", ""C"": ""17/3"", ""D"": ""4/11""}",Fractions
37,13,1600000420,0,"In a triangle, angle A is 7 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""172"", ""B"": ""171"", ""C"": ""168"", ""D"": ""169""}",Geometry & Angles
37,8,1600000480,1,A bag contains 6 red marbles and 7 blue marbles. What is the probability of picking a red marble?,"{""A"": ""8"", ""B"": ""9"", ""C"": ""13"", ""D"": ""10""}",Probability
37,11,1600000540,1,A bag contains 7 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""12"", ""B"": ""7"", ""C"": ""11"", ""D"": ""10""}",Probability
37,6,1600000600,0,"In a triangle, angle A is 3 degrees and angle B is 8 degrees. What is angle C?","{""A"": ""169"", ""B"": ""166"", ""C"": ""174"", ""D"": ""170""}",Geometry & Angles
37,24,1600000660,1,What is 5/3 + 23/3 simplified to its lowest terms?,"{""A"": ""1/4"", ""B"": ""8/9"", ""C"": ""28/3"", ""D"": ""4/8""}",Fractions
37,15,1600000720,1,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
37,21,1600000780,1,What is 3/7 + 23/7 simplified to its lowest terms?,"{""A"": ""7/9"", ""B"": ""1/12"", ""C"": ""6/8"", ""D"": ""26/7""}",Fractions
37,37,1600000840,1,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
37,23,1600000900,0,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
37,40,1600000960,0,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
